token_final,label
"['불합리', '한', '코로나', '방역', '기준', '제발', '재', '검토', '부탁드립니다', '코로나', '의', '종식', '위', '사회', '거리', '두기', '시행', '것', '실제', '소상', '공인', '운영', '실태', '제대로', '파악', '치', '못', '채', '탁상공론', '통', '정부', '지침', '집합', '금지', '시설', '분류', '몇몇', '시설', '운영', '상공', '고통', '속', '나날', '사회', '거리', '두기', '단계', '시행', '시', '다', '게임', '공간', '방', '영업', '평', '방', '개', '방', '하나', '당', '평', '평정', '공간', '인', '개인', '운동', '수', '거리', '기준', '충족', '요건', '시설', '실내', '체육', '시설', '분류', '이유', '영업', '카페', '경우', '휴게', '음식점', '분류', '카페', '샌드위치', '판매', '배달', '포장', '반면', '브런치', '샌드위치', '등', '식사', '메뉴', '취급', '음식점', '등록', '카페', '경우', '실내', '손님', '영업', '소상', '공인', '실제', '운영', '상황', '전혀', '파악', '못', '엉터리', '사회', '거리', '두기', '집합', '금지', '조치', '생각', '우리나라', '경우', '자영', '업자', '비율', '전체', '취업', '차지', '비율', '로', '자', '영업', '생계', '유지', '국민', '명중', '명', '자영', '업자', '상황', '비중', '차지', '자영', '업자', '우리나라', '경제', '타격', '것', '현재', '사회', '거리', '두기', '단계', '시행', '이후', '또', '다시', '단계', '격상', '가게', '문', '실제', '매장', '운영', '현장', '실태', '조사', '손님', '방식', '조사', '제발', '책상', '분', '끼리', '의논', '치', '현장', '국민', '목소리', '귀', '국민', '일상', '고통', '도', '사리', '그것', '토대', '합리', '이해', '사회', '거리', '두기', '지침', '사회', '거리', '두기', '단계', '격상', '집합', '금지', '조치', '당한', '업종', '연', '차', '격상', '더', '피해', '더', '아픔', '제발', '당장', '이', '달', '임대료', '관리', '비', '대출', '이자', '및', '가게', '시설', '운영', '비', '직원', '급여', '보험', '전월', '가게', '운영', '비', '등', '숨', '이상', '지출', '발생', '상황', '저희', '당장', '이번', '달', '생계비', '빠듯', '상황', '어려움', '속', '코로나', '의', '종식', '위해', '정부', '지침', '소상', '공인', '고통', '더', '지속', '헛되', '합리', '이해', '수', '사회', '거리', '두기', '정책', '시행', '시기', '대통령', '정말', '힘', '듭니', '저희']",No
"['포장재', '소비자', '선택', '권', '소비자', '포장재', '직접', '선택', '수', '보장', '저', '플라스틱', '감', '활동', '소', '시민', '작년', '플라스틱', '포장재', '환경', '막대', '위협', '공부', '후', '저', '이전', '삶', '달라', '반드시', '실천', '생각', '코로나', '로', '플라스틱', '의료', '용품', '필수', '생각', '그', '외', '일상생활', '필수', '생각', '환경부', '환경청', '홍보', '대로', '용기', '내', '프로젝트', '실천', '데', '장벽', '것', '알', '실질', '내용물', '식품', '접근성', '치', '상품', '물품', '플라스틱', '의무', '때문', '이지', '각', '마을', '단위', '매장', '자체', '포장', '제품', '구입', '수', '포장재', '선택', '보장', '야채', '생선', '육류', '포장', '스티로폼', '포장재', '그', '수가', '재활용', '단가', '재활용', '률', '포장재', '또한', '포장재', '신선도', '유지', '역할', '것이므', '그', '역할', '다시', '제공', '여러', '번', '사용', '함', '그', '양', '수', '것', '대형', '마트', '기업', '별', '상품', '포장재', '생산자', '가지', '수', '포장재', '구입', '날', '주', '지정', '의무', '화로', '생산', '책임자', '포장재', '변화', '동기부여', '소비자', '플라스틱', '제품', '구매', '수', '환경', '마련', '각', '재료', '별로', '세분', '포장재', '분류', '작업', '소비자', '구입', '직전', '선택', '생산자', '효율', '포장', '수', '상품', '생산', '라인', '환경', '도입', '수', '것']",No
"['억울한', '방화', '사건', '과', '저희', '가족', '을', '살려주', '새', '요', 'ㅜㅜ', '경상남도', '사천시', '구제', '옷가게', '방화', '사건', '방화', '사건', '전말', '결과', '그', '누구', '저희', '가게', '뿐', '군데', '군데', '피해', '저희', '살', '아들', '딸', '명', '가정', '부모', '방화', '뒤', '정말', '범인', '푼', '세', '남성', '진술서', '술', '불', '생각', '조회', '방화', '전과', '인지', '전과', '경찰서', '로부터', '연락', '옷가게', '피해', '금액', '정도', '피해', '옷', '타', '심지어', '법적', '건물', '주인', '화재보험', '손해', '배상', '청구도', '상황', '오히려', '건물', '주인', '금액', '저희', '지불', '말', '저희', '상황', '걸', '저희', '메궈', '정말', '눈앞', '깜깜', '심지어', '건물', '주인', '화재보험', '거', '가게', '주인', '저희', '개인', '말씀', '그', '자리', '가게', '운영', '저희', '사고', '정말', '국민', '런', '힘', '저희', '여러분', '의견', '개', '지금', '저희', '현재', '가장', '실마리', '힘', '경찰', '쪽', '법률', '쪽', '현재', '아무', '방법', '현재', '경제', '지원', '화재', '난', '자리', '청소', '업체', '비용', '지원이', '정말', '한치', '앞', '안보', '기분', '연말', '가족', '시간', '날', '술', '방화', '피해', '저희', '가정', '힘', '동의', '하나', '해주시']",No
"['도와주세요', '건축사', '자신', '들', '의', '일자리', '일거리', '등', '이익', '만을', '위해', '자신', '들', '의', '후배', '이자', '직원', '인', '미래', '젊은', '세대', '의', '꿈', '을', '어렵게', '만드는', '건축사', '들', '의', '불공정', '한', '행태', '를', '막아주세요', '저', '건축', '설계', '업', '종사', '건축', '사보', '건축사', '사무소', '직원', '뜻함', '건축사', '꿈', '가지', '건축사', '자격시험', '연', '시행', '연', '시행', '여기', '국토교통부', '시험', '유연성', '인력', '등', '시험', '확대', '시행', '다수', '예비', '건축사', '야근', '등', '일과', '시험', '병행', '시험', '기회', '확대', '환영', '건축사', '합격자', '건축', '시장', '과', '포화', '상태', '실무', '경력', '건축사', '개업', '부작용', '예상', '결론', '연', '시험', '과거', '연', '시험', '건축사', '배출', '인원', '배', '이상', '건축사', '연', '시험', '반대', '시위', '건축사', '협회', '차원', '움직임', '이', '시험', '본인', '후배', '이자', '직원', '시험', '아이러니', '하반기', '기존', '건축사', '건축사', '역량', '강화', '명분', '갑자기', '건축사', '면허', '제', '주장', '의사', '변호사', '자격', '자격', '시험', '합격', '후', '일정', '교육', '면접', '연수기', '수원', '거론', '등', '통과', '후', '개업', '자격', '제도로', '오히려', '미래세', '더욱더', '짐', '부담', '개업', '길', '정작', '본인', '절차', '보지', '말', '기존', '면허증', '자격증', '건축', '대학', '도입', '후', '부작용', '것', '인지', '그동안', '노력', '부작용', '정부', '협의', '왜', '미래세', '짐', '건축사', '경쟁', '저가', '수주', '정부', '단가', '변경', '건축', '주', '시공사', '휘', '둘리', '설계', '단가', '형성', '그동안', '표준', '시장', '단가', '형성', '것', '또한', '미래세', '과', '배출', '부작용', '그동안', '얼마나', '건축', '사보', '건축사', '꿈', '가지', '야근', '박봉', '수당', '일', '분위기', '건축학', '학생', '건축', '설계', '취업', '점점', '기피', '렀습', '대접', '본인', '건축사', '협회', '차원', '근무', '환경', '개선', '양질', '건축사', '양성', '위해', '것', '직원', '대학생', '기피', '근무', '환경', '연수', '사무소', '운용', '능력', '누구', '배우', '기존', '대학', '실무', '경력', '건축사', '예비', '시험', '합격', '후', '시험', '자격', '건축', '사보', '현재', '대학', '실무', '경력', '후', '시험', '자격', '건축', '사보', '기존', '건축사', '이해관계', '상호', '공정', '형평성', '보아', '건축사', '진행', '면허', '제', '수원', '것', '후배', '이자', '직원', '미래', '세대', '환경', '요', '본인', '일거리', '것', '생각', '그', '전', '반성', '먼저', '국토교통부', '장관', '건축', '사보', '얘기']",Yes
"['수도권', '에서', '어린이', '전용', '수영장', '을', '운영', '하는', '사', '업주', '입니다', '저', '혼자', '어려움', '것', '생각', '더', '여력', '사회', '구성원', '짊어져', '책임', '희생', '판단', '지금', '정부', '적극', '관심', '대처', '요구', '바', '분명', '정의', '사람', '먼저', '이번', '정부', '정책', '의심', '건', '다만', '어린이', '전용', '수영장', '운영', '사업', '로서', '몇', '가지', '호소', '내용', '청원', '글', '생활', '체육', '저변', '가장', '활동', '인구', '보유', '종목', '수영', '수', '정도', '좀', '더', '전문', '전용', '시설', '파생', '것', '어린이', '전용', '수영장', '세월호', '사건', '이후', '아이', '수상', '안전', '대한', '관심', '폭발', '적', '그', '필요성', '대두', '생존', '수영', '필수', '교과목', '선정', '과정', '공공기관', '감당', '수', '수요', '어린이', '전용', '수영장', '대체', '지역', '사회', '환영', '시설', '자리', '잡고', '또한', '체육', '업계', '고용', '형태', '완전', '고용', '형태', '김', '명', '명', '단위', '직원', '채용', '고용', '창', '크게', '이바지', '현재', '어린이', '전용', '수영장', '머', '폐업', '절차', '상황', '영업', '말', '것', '사업자', '대출', '및', '업주', '개인', '돈', '융통', '버티고', '반복', '체육', '시설', '집합', '금지', '조치', '그', '한계', '상황', '정부', '지원', '재난', '원금', '융자', '제도', '지원', '대상', '해당', '그', '사유', '대부분', '인', '미만', '용인', '일정', '금액', '이하', '매출', '조건', '사업', '규모', '로만', '평가', '지원', '대상', '때문', '코로나', '피해', '사업', '규모', '대상', '선정', '건', '납득', '어린이', '전용', '수영장', '겉', '보기', '사업', '규모', '보이', '실제', '매출', '영업', '이익', '편입', '니', '매출', '규모', '작', '영업', '이익', '더', '다른', '사업', '원금', '대상', '선정', '때', '박탈', '감', '또한', '영업', '중단', '시설', '유지', '자금', '일반', '사업', '규모', '임대료', '각종', '세금', '수수료', '및', '고정', '비용', '외', '수질', '관리', '난방', '수도', '등', '일반', '사업', '몇', '배', '이상', '요금', '부과', '운영', '수', '설비', '시설', '유지', '외', '고용', '유지', '위해', '급여', '일부분', '보전', '급여', '이상', '지급', '고용', '유지', '원금', '수', '지원', '금은', '일정', '부분', '그', '사업', '주가', '선지', '추후', '수', '현재', '로서', '선지', '자금', '역시', '고용', '유지', '지원', '금은', '재난', '원금', '정책', '혜택', '상황', '대비', '업주', '근로자', '납부', '고용', '보험료', '것', '지금', '그', '재난', '원금', '혜택', '수', '대상', '해도', '도움', '액수', '게', '사실', '제한', '조치', '대한', '재', '검토', '세제', '혜택', '원금', '대상', '확대', '및', '증액', '등', '현실', '대책', '즉시', '마련', '정리', '어린이', '전용', '수영장', '환영', '시설', '필수', '시설', '제제', '대상', '제한', '정작', '코로나', '이후', '시행', '재난', '지원', '정책', '중', '단', '가지', '지원', '수', '책임', '권한', '동시', '것', '생각', '어린이', '전용', '시설', '그', '체육', '시설', '방역', '정부', '정책', '솔선수범', '지역', '사회', '공공', '이익', '이바지', '국가', '부', '터', '보호', '권리', '역시', '적극', '주장', '바', '이번', '코로나', '사태', '국가', '혼란', '경기', '침체', '자영', '업자', '몰락', '앞서', '바', '저', '역시', '사회', '구성원', '혼자', '어려움', '스스로', '위로', '하루하루', '버티고', '가장', '회사', '대표', '로서', '수', '책임감', '무게', '더', '수', '것', '저', '살']",Yes
"['정경', '심', '1', '심', '재판', '부', '임정엽', '권성수', '김선희', '의', '탄핵', '을', '요구', '합니다', '금일', '청원', '청와대', '행정부', '직접', '행사', '권한', '국민', '대신', '입법부', '것', '사법', '개혁', '과제', '청와대', '정부', '책임', '청원', '글', '과거', '판결', '죄', '징역', '형', '노숙자', '조선일보', '라면', '개', '징역', '개월', '실형', '선고', '연합뉴스', '최근', '판결', '마약', '밀', '반입', '및', '상습', '투약', '등', '혐의', '재판', '심', '심', '모두', '집행유예', '전직', '국회의원', '홍정욱', '딸', '의', '판결', '음주운전', '및', '운전자', '혐의', '재판', '집행유예', '검찰', '항소', '포기', '현직', '국회의원', '장제원', '아들', '의', '판결', '대한민국', '헌법', '항', '모든', '국민', '법', '앞', '고', '또한', '헌법', '법관', '헌법', '법률', '그', '양심', '독립', '심판', '고', '삼권분립', '과', '법치', '주의', '국민', '인권', '법', '보장', '내용', '것', '그', '결정', '법관', '양심', '헌법', '보장', '의무', '이자', '권리', '법관', '양심', '의심', '상기', '번', '번', '비교', '판결', '사례', '법관', '양심', '늘', '믿음', '의문', '수', '번', '무전', '유죄', '해당', '판결', '이건', '번', '유전', '무죄', '해당', '판결', '이건', '법조', '문의', '판단', '근거', '것', '판결', '적용', '법', '조문', '문제', '단지', '법', '조문', '적용', '법관', '양심', '제대로', '심판', '국민', '알', '수', '사법부', '대한', '불신', '것', '사실', '법관', '판단', '의심', '거나', '근거', '행위', '자체', '사법부', '권위', '도전', '것', '가중', '처벌', '것', '대한민국', '사법부', '현실', '일반인', '괘씸죄', '그', '무엇', '적용', '것', '법관', '헌법', '보장', '삼권분립', '문제', '제동', '걸', '수', '법적', '제도', '장치', '바로', '국회', '탄핵', '추', '제도', '대한민국', '헌법', '공무원', '그', '직무', '집행', '헌법', '법률', '위반', '경우', '국회', '헌법', '및', '국회법', '탄핵', '추', '의결', '수', '법관', '이', '탄핵', '추', '대상', '공무원', '만약', '법관', '양심', '심판', '경우', '라면', '헌법', '위반', '경우', '해당', '따라서', '탄핵', '추', '대상', '헌법', '규정', '저', '대한민국', '국민', '사람', '금일', '정경', '심', '심', '판결', '재판', '부인', '서울중앙지법', '형사', '합의', '부의', '임정엽', '권성수', '김선희', '등', '인의', '법관', '대해', '국민', '대표', '국회', '차원', '탄핵', '소', '발의', '것', '촉구', '그', '이유', '상기', '적', '시한', '대로', '이', '인의', '법관', '양심', '심판', '헌법', '위', '때문', '임정엽', '권성수', '김선희', '등', '형사', '합의', '부의', '재판', '금일', '정경', '심', '교수', '대한', '심', '판결', '징역', '벌금', '원', '선고', '유죄', '판결', '요지', '정경', '심', '자녀', '모든', '입시', '비리', '혐의', '유죄', '인정', '것', '애', '당초', '검찰', '정치', '목적', '조국', '전', '법무부', '장관', '가족', '관련', '모든', '것', '강제', '수사', '건', '수사', '과정', '자녀', '입시', '관련', '모든', '서류', '입시', '과정', '제출', '모든', '서류', '위조', '기소', '사건', '대해', '상기', '인의', '법관', '검찰', '주장', '모두', '인정', '것', '오늘', '판결', '결과', '사람', '일생', '송두리째', '부정', '것', '마약', '것', '음주운전', '운전자', '사법부', '사람', '일생', '부정', '입학', '서류', '모든', '것', '위조', '판단', '정말', '헌법', '양심', '판단', '것', '재판', '부', '법관', '유', '무죄', '판단', '때', '법원', '진행', '피고인', '신문', '증거', '조서', '근거', '판단', '공판', '중심', '주의', '이제', '저', '일반', '국민', '알', '내용', '말', '검찰', '제출', '수사', '서류', '가지', '판단', '법관', '양심', '행위', '이자', '헌법', '위배', '내용', '정경', '심', '재판', '무려', '차례', '공판', '진행', '검찰', '정황', '증거', '진술조서', '일방', '의지', '뿐', '변호인', '측', '제출', '물', '증거', '검찰', '주장', '논', '내용', '대해', '조금', '판결', '근거', '삼지', '또한', '검찰', '공소장', '증명', '것', '검사', '의무', '그것', '무죄', '무죄', '추정', '원칙', '조차', '무시', '채', '재판', '과정', '중립', '검찰', '편파', '진행', '사건', '본질', '검찰', '개혁', '시대', '소명', '이유', '개혁', '저항', '검찰', '기득권', '세력', '자신', '수사권', '기소권', '남용', '수사', '기소', '사건', '이기', '시간', '동안', '재판', '과정', '국민', '관심', '매우', '일반', '언론', '실체', '진실', '숨기', '왜곡', '보도', '해도', '모바일', '대안', '미디어', '재판', '과정', '세밀', '중계', '그', '기록', '지금', '고스', '란', '남아', '여기', '법', '전문가', '해당', '과정', '법률', '쟁점', '논박', '이슈', '대해', '해설', '사법부', '납득', '판결', '단지', '피고인', '변호인', '뿐', '일반', '국민', '승복', '수', '것', '또한', '누구', '스마트폰', '통해', '법제처', '국가', '법령', '센터', '접속', '헌법', '형법', '등', '관련', '법', '조문', '직접', '수', '과거', '종이', '법전', '가지', '법', '조항', '시대', '것', '시대', '때문', '법', '무', '지렁이', '백성', '합당', '판결', '무조건', '수용', '것', '생각', '법관', '착각', '재판', '과정', '국민', '사람', '금일', '임정엽', '권성수', '김선희', '법관', '헌법', '법률', '양심', '판결', '것', '절대로', '인정', '수', '이', '청원', '동의', '모든', '국민', '생각', '일', '것', '따라서', '국민', '대표', '국회', '법관', '양심', '저', '이', '인의', '법관', '헌법', '규정', '대로', '탄핵', '소', '발의', '것', '요구', '권', '분립', '법치', '주의', '질서', '위해', '국민', '선출', '국회', '일', '해', '서기', '무렵', '영국', '시작', '미국', '헌법', '명문', '사법', '민주화', '를', '위해', '정부', '국회', '입법', '준비', '지난', '양승태', '대법관', '사법', '농단', '시절', '진행', '사법', '개혁', '결과', '대한민국', '법관', '법', '자신', '유물', '착각', '것', '다시', '말', '법', '모든', '국민', '적용', '것', '헌법', '정신', '오늘', '판결', '대한민국', '사법부', '법', '양심', '것', '스스로', '때문', '사법', '개혁', '촉구', '마지막', '제', '청원', '주장', '한번', '더', '요약', '임정엽', '권성수', '김선희', '등', '인의', '법관', '대해', '탄핵', '소', '발의', '즉각', '요청', '사법', '민주주의', '를', '수', '배심원', '제도', '입법', '요청', '사법', '민주주의', '를', '수', '대법관', '임명', '직', '선출', '직', '수', '입법', '해', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",Yes
"['벼랑', '끝', '에', '내', '몰린', '서민', '자영', '업자', '들', '을', '살려주십시오', '대한민국', '법', '건물', '주', '위', '법', '국회의원', '건물', '주', '사회', '거리', '두기', '위해', '내일', '가게', '이후', '포장', '배달', '홀', '손님', '월세', '이자', '정지', '삭감', '이', '시국', '월세', '달라', '정말', '인간같쟎', '건물', '주도', '월세', '내기', '좀', '달라', '대출', '월세', '내', '짐승', '건물', '주도', '영업', '달', '중지', '지원', '금은', '겨우', '당신', '월세', '밥', '살수', '법', '라카', '생계', '나', '이', '정말', '국민', '위', '나라', '돈', '건물', '주', '위', '나라', '법', '영업정지', '법', '건물', '주', '월세', '정지', '법', '은행', '대출', '자도', '정지', '법', '세금', '정지', '법', '고위', '공무원', '월급', '삭감', '월세', '건물', '주', '세금', '폭탄', '투하', '그', '세금', '해당', '건물', '입자', '지원', '법', '법', '말', '당신', '은', '우리', '뼈', '일해', '세금', '돈', '걱정', '박', '박', '월급', '받아싀', '걱정', '사', '우리', '서민', '삶', '뭘', '도대체', '어쩌란말입', '왜', '사람', '벼랑', '끝', '내', '기만', '살', '낼', '방법', '외면', '국민', '정부', '나라', '그', '국민', '생각', '입', '이', '정말', '국민', '위', '나라', '입', '당신', '도대체', '누구', '위해', '일', '사람', '건의', '코로나', '방지', '대책', '법', '영업정지', '영업', '단축', '법', '건물', '주', '월세', '정지', '삭감', '법', '은행', '대출', '자도', '정지', '삭감', '법', '세금', '당분', '납부', '정시', '법', '고위', '공무원', '월급', '삭감', '당신', '주인', '우리', '서민', '시오']",No
"['악덕', '외국', '기업', '애플', '에게', '당국', '의', '규제', '와', '제제', '를', '요청', '드립니다', '사건', '발단', '카드', '사용', '금액', '이용', '역', '중', '부터', '본인', '명의', '신용', '카드', '무단', '도용', '누군가', '애플', '제품', '등록', '건', '만원', '결제', '확인', '피해', '사실', '확인', '즉시', '애플', '첫', '상담사', '통화', '본인', '애플', '제품', '관계', '애플', '도', '본인', '신용카드', '번호', '결제', '금액', '결제', '일', '상담사', '건', '때문', '최근', '결제', '것', '건의', '정보', '제공', '애플', '규정', '이전', '환불', '이번', '경우', '신용카드', '도용', '건', '이기', '때문', '부터', '불법', '사용', '전액', '환불', '당시', '애플', '상담', '자리', '상담', '번호', '이', '상담', '번호', '우리', '통화', '내용', '녹음', '추후', '다른', '결과', '이', '상담', '번호', '활용', '하라', '답변', '처리', '바로', '경찰서', '신용카드', '도용', '신고', '사건', '진척', '다시', '애플', '두번째', '상담', '통화', '시도', '환불', '진행', '어디', '진행', '과정', '질문', '환불', '접수', '건', '답변', '본인', '착오', '상담', '번호', '녹취', '내용', '보라', '요청', '대략', '대기', '시간', '후', '본인', '확인', '위해', '제공', '정보', '건의', '환불', '신청', '본인', '무슨', '경우', '불법', '카드', '도용', '사용', '부터', '전액', '환불', '첫', '상담', '말', '두번째', '상담', '말', '하니', '애플', '규정', '절대로', '이후', '결제', '건', '환불', '불가', '방침', '고수', '우선', '날짜', '이전', '결제', '건', '다시', '환불', '요청', '지금', '지금', '부터', '전이', '것', '애플', '규정', '또', '다시', '자신', '입장', '내', '제', '카드', '도용', '건만', '환불', '요청', '녹취', '내용', '파일', '본인', '달라', '상담', '해당', '내용', '제', '직접', '그', '대목', '녹취', '파일', '요구', '때', '본격', '피해자', '저', '농락', '시작', '녹취본', '자신', '고객', '상담', '교육', '용', '활용', '해당', '녹취', '내용', '교육', '이외', '절대로', '줄', '수도', '줄', '수도', '다시', '한번', '것', '애플', '규정', '경찰서', '전화', '카드', '결제', '역', '그', '상품', '것', '애플', '요청', '자료', '좀', '달라', '다시', '애플', '코리아', '측', '시도', '제', '카드', '결제', '상품', '무슨', '상품', '달라', '애플', '또', '다시', '애플', '규정', '상품', '무엇', '것', '애플', '규정', '말', '도돌이표', '처럼', '누군가', '나', '카드', '애플', '스토어', '상품', '제', '왜', '하나요', '제', '돈', '구입', '것', '말', '것', '애플', '규정', '말', '기계', '반복', '본인', '상담', '센터', '직원', '상위', '부서', '연결', '요청', '상위', '부서', '그', '고객', '차', '전화', '통화', '고객', '통화', '상담', '센터', '뿐', '상담', '친', '절', '답변', '이제', '도저히', '이대', '생각', '소비자원', '민원', '접수', '소비자원', '구매', '역', '무엇', '거기', '대한', '민원', '제기', '구매', '상품', '무엇', '인지도', '상태', '민원', '제기', '내', '카드', '정보', '도용', '범인', '내', '카드', '애플', '스토어', '구입', '역', '애플', '먼지', '알', '규정', '제', '무엇', '구매', '압', '국민신문고', '민원', '상담', '해당', '상황', '설명', '민원', '상담', '담당자', '전화', '답변', '이건', '금감원', '민원', '요청', '보라', '도움', '답변', '금감원', '민원', '상담', '금감원', '애플', '한국', '기업', '때문', '당국', '규제', '장치', '차라리', '카드', '회사', '통해', '분쟁', '신청', '도', '현재', '카드', '회사', '분쟁', '신청', '접수', '상태', '경찰서', '애플', '자료', '거부', '수사', '자체', '진행', '애플', '각종', '및', '정보', '등', '줄', '의문', '규정', '규제', '당국', '기관', '자료', '거부', '해당', '사건', '애플', '온라인', '스토어', '민원', '해당', '사건', '환불', '진행', '어디', '진행', '위해', '통화', '시도', '애플', '고객', '센터', '피해자', '저', '전화번호', '차단', '저', '전화', '해당', '번호', '전화', '뚜', '뚜', '뚜', '소리', '계속', '타인', '전화', '번호', '고객', '센터', '통화', '시도', '황당', '대한민국', '애플', '코리아', '일어', '그', '어디', '구제', '범인', '잡', '방법', '저', '피해자', '생각', '대한민국', '땅', '우리', '국민', '정서', '입법', '지고', '기업', '국민', '정서', '운영', '지고', '당국', '기관', '규제', '우리', '나라', '우리', '땅', '만약', '외국', '기업', '한국', '규제', '우리땅', '대한민국', '사업', '영위', '해선', '일', '이번', '일', '계기', '저', '피해자', '뉴스', '기사', '보기', '시작', '네이버', '검색', '창', '애플', '스토어', '카드', '도용', '저', '더', '사연', '무더기', '검색', '저', '역시', '현재', '해당', '사건', '제보', '해', '상태', '언제', '애플', '사기꾼', '행태', '당국', '기관', '노력', '부탁', '저', '휴대폰', '사이트', '왜', '저', '카드', '등록', '무단', '사용', '지고', '제도', '정비', '부탁', '휴대폰', '가입', '사이트', '본인', '타인', '카드', '등록', '카드', '등록', '실명', '제', '법', '제정', '앞', '모바일', '시대', '술', '보안', '저', '피해자', '더욱더', '속출', '제도', '정비', '부탁', '이글', '본인', '생각', '말', '시기', '본인', '사이', '피해자', '글', '감사', '저', '비록', '약자', '대한민국', '국민', '애플', '국민', '여러분', '응원', '부탁', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['집', '에서', '밥', '먹을테니', '저', '소득', '층', '3', '차', '재난', '지', '원금', '주십시요', '돈', '것', '집', '밥', '외식', '왜', '하나', '뉴스', '이', '말', '화가', '외식', '돈', '말', '해', '소득', '층', '코로나', '상위', '층', '막말', '차', '재난', '금', '때', '발표', '시점', '소득', '층', '발표', '온', '국민', '욕', '정작', '소득', '층', '못', '표시', '소득', '층', '재산', '지급', '진짜', '소득', '층', '제외', '정말', '화가', '재산', '소득', '층입', '수급', '한부모', '차', '상위', '계층', '소득', '취약', '계층', '코로나', '피해', '안', '사람', '상위', '계층', '외', '돈', '사람', '수', '힘', '자영', '업자', '대출', '경제', '수', '기회', '소득', '층', '취약', '계층', '가요', '급비', '제외', '애', '학교', '집', '시간', '늘', '그로', '식비', '공과금', '등', '상승', '살', '수', '월세', '공과금', '미납', '가정', '아주', '코로나', '지고', '경제', '다시', '최', '하위', '계층', '장기간', '수', '왜', '버티고', '소득', '층', '무시', '욕', '차', '재난', '지원', '금은', '코로나', '백신', '안', '코로나', '가스', '전기', '단절', '지역', '지급', '수당', '지급', '말', '식비', '공과금', '중', '뭘', '포기', '하나요', '국회', '앞', '삭발', '집회', '가요', '정부', '집', '생활', '버티고', '소득', '층', '이번', '외면', '꼭', '현금', '래야', '월세', '공과금', '납부']",Yes
"['동해시', '해군', '인권', '없는', '퇴근', '금지', '철회', '해주세요', '동해시', '현재', '코로나', '로', '학교', '병원', '발', '코로나', '감염', '확', '진자', '수가', '늘', '어감', '전', '동해', '시민', '조사', '진행', '현재', '기점', '명', '확산', '동해시', '해군', '사령부', '지구', '군항', '지구', '곳', '사령부', '지구', '코로나', '명', '확진', '걸', '압니', '사령부', '지구', '검사', '군항', '지구', '검사', '동해시', '해군', '이면', '해군', '사령부', '지구', '검사', '군항', '지구', '무작정', '퇴근', '금지', '명령', '퇴근', '상황', '밀접', '접촉', '증상', '발현', '자가', '격리', '검사', '동해시', '군항', '지구', '학교', '발', '코로나', '감염', '접촉', '아무', '증상', '검사', '결과', '퇴근', '금지', '명령', '출동', '하루', '배', '대기', '밀접', '접촉', '자도', '저녁식사', '제공', '주지', '수당', '임금', '책정', '코로나', '접촉', '의심', '검사', '사령부', '지구', '진행', '배', '무작정', '퇴근', '금지', '배', '대기', '해군', '가족', '달', '일주일', '이상', '학교', '발', '코로나', '접촉', '가족', '해군', '가족', '가장이', '날씨', '식사', '제공', '무작정', '배', '대기', '퇴근', '금지', '명령', '도무지', '이해', '코로나', '의심', '증상', '밀접', '접촉', '이면', '검사', '먼저', '자가', '격리', '집', '수', '그게', '배', '대기', '접촉', '의심', '해군', '코로나', '검사', '실시', '식사', '제공', '퇴근', '금지', '날짜', '임금', '책정', '저녁', '식사', '임금', '대우', '동해시', '해군', '곳', '뿐', '인권', '한민', '해군', '타', '지역', '군인', '퇴근', '동해', '해군', '코로나', '대처', '방안', '코로나', '대한', '검사', '저녁식사', '퇴근', '금지', '업무', '장선', '급여', '책정', '인권', '처사', '생각', '동해시', '시민', '전체', '대상', '동해시', '해군', '동해시', '시민', '검사', '무증상', '감염', '이유', '강제', '시간', '퇴근', '금지', '철회', '처리', '한민', '해군', '이기전', '나라', '시민', '누군가', '남편', '누군가', '아빠', '누군가', '아들', '인권', '퇴근', '금지', '정당화', '무작정', '퇴근', '금지', '동해시', '전', '시민', '사인', '해군', '검사', '대우', '해군']",No
"['3', '차', '재난', '지', '원금', '지급시', '사업', '주', '별로', '아닌', '사업', '장', '별로', '청원', '합니다', '차', '재난', '원금', '지급시', '사업', '별로', '사업', '별로', '청원', '건물', '방', '코인', '노래방', '스터디', '카페', '등', '사업', '여러', '사업', '운영', '분', '지출', '건물', '주도', '곳', '지원', '생각', '원금', '고도', '자영', '업자', '번', '거', '생각', '사업', '별로', '사업', '별로', '지급', '청원', '제발', '자영', '업자', '좀']",No
